filename,code,cpp_code
835.py,"def largestOverlap(self, A, B):
        n, shift, rn = len(A), range(-1 * len(A) + 1, len(A)), range(len(A))
        return max(sum(A[i][j] and B[i + v][j + h] for i in rn for j in rn if 0 <= i + v < n > j + h >= 0) for h in shift for v in shift)   ","auto largestOverlap(auto A, auto B) {
    n, shift, rn = len(A), range(-1 * len(A) + 1, len(A)), range(len(A))
    return max(sum(A[i][j] and B[i + v][j + h] for i in rn for j in rn if 0 <= i + v < n > j + h >= 0) for h in shift for v in shift)
}"
836.py,"def isRectangleOverlap(self, rec1, rec2):
        x = (rec1[2] - rec1[0] + rec2[2] - rec2[0]) > (max(rec1[2], rec2[2]) - min(rec1[0], rec2[0]))
        y = (rec1[3] - rec1[1] + rec2[3] - rec2[1]) > (max(rec1[3], rec2[3]) - min(rec1[1], rec2[1]))
        return x and y","auto isRectangleOverlap(auto rec1, auto rec2) {
    x = (rec1[2] - rec1[0] + rec2[2] - rec2[0]) > (max(rec1[2], rec2[2]) - min(rec1[0], rec2[0]))
    y = (rec1[3] - rec1[1] + rec2[3] - rec2[1]) > (max(rec1[3], rec2[3]) - min(rec1[1], rec2[1]))
    return x and y
}"
837.py,"def new21Game(self, N, K, W):
        if K == 0 or N >= K + W: return 1
        dp = [1.0] + [0.0] * N
        Wsum, res = 1.0, 0.0
        for i in range(1, N + 1):
            dp[i] += Wsum / W
            if i < K: Wsum += dp[i]
            else: res += dp[i]
            if i - W >= 0: Wsum -= dp[i - W]
        return res","auto new21Game(auto N, auto K, auto W) {
    if K == 0 or N >= K + W: return 1
    dp = [1.0] + [0.0] * N
    Wsum, res = 1.0, 0.0
    for i in range(1, N + 1):
    dp[i] += Wsum / W
    if i < K: Wsum += dp[i]
    else: res += dp[i]
    if i - W >= 0: Wsum -= dp[i - W]
    return res
}"
838.py,"def pushDominoes(self, dominoes):
        res, l, r , pre_l, pre_r = """", {}, {}, None, None,
        for i, s in enumerate(dominoes):
            if s == ""."" and pre_r != None: r[i] = i - pre_r
            elif s == ""R"": pre_r = i
            elif s == ""L"": pre_r = None
        for i in range(len(dominoes) - 1, -1, -1):
            if dominoes[i] == ""."" and pre_l != None: l[i] = pre_l - i
            elif dominoes[i] == ""L"": pre_l = i
            elif dominoes[i] == ""R"": pre_l = None
        for i, s in enumerate(dominoes):
            if s == ""L"" or s == ""R"": res += s
            elif i in l and i in r:
                if l[i] < r[i]: res += ""L""
                elif r[i] < l[i]: res += ""R""
                else: res += s
            elif i in l: res += ""L""
            elif i in r: res += ""R""
            else: res += s
        return res","auto pushDominoes(auto dominoes) {
    res, l, r , pre_l, pre_r = """", {}, {}, None, None,
    for i, s in enumerate(dominoes):
    if s == ""."" and pre_r != None: r[i] = i - pre_r
    elif s == ""R"": pre_r = i
    elif s == ""L"": pre_r = None
    for i in range(len(dominoes) - 1, -1, -1):
    if dominoes[i] == ""."" and pre_l != None: l[i] = pre_l - i
    elif dominoes[i] == ""L"": pre_l = i
    elif dominoes[i] == ""R"": pre_l = None
    for i, s in enumerate(dominoes):
    if s == ""L"" or s == ""R"": res += s
    elif i in l and i in r:
    if l[i] < r[i]: res += ""L""
    elif r[i] < l[i]: res += ""R""
    else: res += s
    elif i in l: res += ""L""
    elif i in r: res += ""R""
    else: res += s
    return res
}"
839.py,"def numSimilarGroups(self, A):
        def explore(s):
            visited.add(s)
            for v in edges[s]:
                if v not in visited: explore(v)
        res, edges, visited = 0, {}, set()
        if len(A) >= 2 * len(A[0]):
            strs = set(A)
            for s in A:
                if s not in edges: edges[s] = set()
                for i in range(len(s) - 1):
                    for j in range(i + 1, len(s)):
                        new = s[:i] + s[j] + s[i + 1:j] + s[i] + s[j + 1:]
                        if new in strs:
                            edges[s].add(new)
                            if new in edges: edges[new].add(s)
                            else: edges[new] = {s}
        else:
            for s in A:
                if s not in edges: edges[s] = set()
                for t in A:
                    if s != t:
                        same = 0
                        for i, c in enumerate(t):
                            if c == s[i]: same += 1
                        if same == len(s) - 2: 
                            edges[s].add(t)
                            if t in edges: edges[t].add(s)
                            else: edges[t] = {s}
        for s in A:
            if s not in visited:
                res += 1
                explore(s)
        return res              ","auto numSimilarGroups(auto A) {
    def explore(s):
    visited.add(s)
    for v in edges[s]:
    if v not in visited: explore(v)
    res, edges, visited = 0, {}, set()
    if len(A) >= 2 * len(A[0]):
    strs = set(A)
    for s in A:
    if s not in edges: edges[s] = set()
    for i in range(len(s) - 1):
    for j in range(i + 1, len(s)):
    new = s[:i] + s[j] + s[i + 1:j] + s[i] + s[j + 1:]
    if new in strs:
    edges[s].add(new)
    if new in edges: edges[new].add(s)
    else: edges[new] = {s}
    else:
    for s in A:
    if s not in edges: edges[s] = set()
    for t in A:
    if s != t:
    same = 0
    for i, c in enumerate(t):
    if c == s[i]: same += 1
    if same == len(s) - 2:
    edges[s].add(t)
    if t in edges: edges[t].add(s)
    else: edges[t] = {s}
    for s in A:
    if s not in visited:
    res += 1
    explore(s)
    return res
}"
84.py,"def largestRectangleArea(self, heights):
        heights.append(0)
        stack = [-1]
        ans = 0
        for i in range(len(heights)):
            while heights[i] < heights[stack[-1]]:
                h = heights[stack.pop()]
                w = i - stack[-1] - 1
                ans = max(ans, h * w)
            stack.append(i)
        heights.pop()
        return ans","auto largestRectangleArea(auto heights) {
    heights.append(0)
    stack = [-1]
    ans = 0
    for i in range(len(heights)):
    while heights[i] < heights[stack[-1]]:
    h = heights[stack.pop()]
    w = i - stack[-1] - 1
    ans = max(ans, h * w)
    stack.append(i)
    heights.pop()
    return ans
}"
840.py,"def numMagicSquaresInside(self, grid):
        """"""
        :type grid: List[List[int]]
        :rtype: int
        """"""
        res = 0
        for i in range(len(grid)-2):
            for j in range(len(grid)-2):
                if sum(grid[i][j: j + 3]) == sum(grid[i + 1][j : j +3]) == sum(grid[i + 2][j:j + 3]) == sum(grid[k][j] for k in range(i, i + 3)) == sum(grid[k][j + 1] for k in range(i, i + 3)) == sum(grid[k][j + 2] for k in range(i, i + 3)) == (grid[i][j] + grid[i + 1][j + 1] + grid[i + 2][j + 2]) == (grid[i+2][j]+ grid[i + 1][j + 1] + grid[i][j + 2]): 
                    if set(grid[i][j: j + 3] + grid[i + 1][j: j +3] + grid[i + 2][j:j + 3]) == {1,2,3,4,5,6,7,8,9}: res += 1
        return res
                ","auto numMagicSquaresInside(auto grid) {
    """"""
    :type grid: List[List[int]]
    :rtype: int
    """"""
    res = 0
    for i in range(len(grid)-2):
    for j in range(len(grid)-2):
    if sum(grid[i][j: j + 3]) == sum(grid[i + 1][j : j +3]) == sum(grid[i + 2][j:j + 3]) == sum(grid[k][j] for k in range(i, i + 3)) == sum(grid[k][j + 1] for k in range(i, i + 3)) == sum(grid[k][j + 2] for k in range(i, i + 3)) == (grid[i][j] + grid[i + 1][j + 1] + grid[i + 2][j + 2]) == (grid[i+2][j]+ grid[i + 1][j + 1] + grid[i][j + 2]):
    if set(grid[i][j: j + 3] + grid[i + 1][j: j +3] + grid[i + 2][j:j + 3]) == {1,2,3,4,5,6,7,8,9}: res += 1
    return res
}"
841.py,"def canVisitAllRooms(self, rooms):
        pool, stack = set(range(len(rooms))), [0]
        while stack: 
            pool.discard(stack[-1])
            for nex in rooms[stack.pop()]:
                if nex in pool: 
                    stack.append(nex)
        return not pool","auto canVisitAllRooms(auto rooms) {
    pool, stack = set(range(len(rooms))), [0]
    while stack:
    pool.discard(stack[-1])
    for nex in rooms[stack.pop()]:
    if nex in pool:
    stack.append(nex)
    return not pool
}"
842.py,"def splitIntoFibonacci(self, S):
        def getStarter():
            arr = []
            for i in range(1, len(S) - 1):
                for j in range(i + 1, len(S)):
                    s1, s2 = S[:i], S[i:j]
                    if (s1[0] == ""0"" and len(s1) > 1) or (s2[0] == ""0"" and len(s2) > 1): 
                        continue
                    arr.append((int(s1), int(s2), j))
            return arr                 
        def dfs(arr, i):
            if i == len(S):
                return arr
            sm = arr[-2] + arr[-1]
            l = len(str(sm))
            new = int(S[i:i + l])
            return new == sm and 0 <= sm <= mx and dfs(arr + [new], i + l)
        q, mx = getStarter(), 2 ** 31 - 1
        for p1, p2, i in q:
            seq = dfs([p1, p2], i)
            if seq:
                return seq
        return []","auto splitIntoFibonacci(auto S) {
    def getStarter():
    arr = []
    for i in range(1, len(S) - 1):
    for j in range(i + 1, len(S)):
    s1, s2 = S[:i], S[i:j]
    if (s1[0] == ""0"" and len(s1) > 1) or (s2[0] == ""0"" and len(s2) > 1):
    continue
    arr.append((int(s1), int(s2), j))
    return arr
    def dfs(arr, i):
    if i == len(S):
    return arr
    sm = arr[-2] + arr[-1]
    l = len(str(sm))
    new = int(S[i:i + l])
    return new == sm and 0 <= sm <= mx and dfs(arr + [new], i + l)
    q, mx = getStarter(), 2 ** 31 - 1
    for p1, p2, i in q:
    seq = dfs([p1, p2], i)
    if seq:
    return seq
    return []
}"
844.py,"def backspaceCompare(self, S, T):
        def construct(s):
            new_s = []
            for c in s:
                if c == ""#"" and len(new_s) > 0:
                    new_s.pop()
                elif c != ""#"":
                    new_s.append(c)
            return new_s
        s, t = construct(S), construct(T)
        return s == t","auto backspaceCompare(auto S, auto T) {
    def construct(s):
    new_s = []
    for c in s:
    if c == ""#"" and len(new_s) > 0:
    new_s.pop()
    elif c != ""#"":
    new_s.append(c)
    return new_s
    s, t = construct(S), construct(T)
    return s == t
}"
845.py,"def longestMountain(self, A, res = 0):
        for i in range(1, len(A) - 1):
            if A[i + 1] < A[i] > A[i - 1]:
                l = r = i
                while l and A[l] > A[l - 1]: l -= 1
                while r + 1 < len(A) and A[r] > A[r + 1]: r += 1
                if r - l + 1 > res: res = r - l + 1
        return res","auto longestMountain(auto A, auto res = 0) {
    for i in range(1, len(A) - 1):
    if A[i + 1] < A[i] > A[i - 1]:
    l = r = i
    while l and A[l] > A[l - 1]: l -= 1
    while r + 1 < len(A) and A[r] > A[r + 1]: r += 1
    if r - l + 1 > res: res = r - l + 1
    return res
}"
846.py,"def isNStraightHand(self, hand, W):
        hand.sort()
        while hand:
            try:
                base = hand[0]
                for i in range(W):
                    hand.remove(base+i)
            except:
                return False
        return True","auto isNStraightHand(auto hand, auto W) {
    hand.sort()
    while hand:
    try:
    base = hand[0]
    for i in range(W):
    hand.remove(base+i)
    except:
    return False
    return True
}"
847.py,"def shortestPathLength(self, graph):
        memo, final, q = set(), (1 << len(graph)) - 1, collections.deque([(i, 0, 1 << i) for i in range(len(graph))])
        while q:
            node, steps, state = q.popleft()
            if state == final: return steps
            for v in graph[node]:
                if (state | 1 << v, v) not in memo:
                    q.append((v, steps + 1, state | 1 << v))
                    memo.add((state | 1 << v, v))","auto shortestPathLength(auto graph) {
    memo, final, q = set(), (1 << len(graph)) - 1, collections.deque([(i, 0, 1 << i) for i in range(len(graph))])
    while q:
    node, steps, state = q.popleft()
    if state == final: return steps
    for v in graph[node]:
    if (state | 1 << v, v) not in memo:
    q.append((v, steps + 1, state | 1 << v))
    memo.add((state | 1 << v, v))
}"
848.py,"def shiftingLetters(self, S, shifts):
        sm, res = sum(shift % 26 for shift in shifts) % 26, """"
        for i, s in enumerate(shifts):
            move, sm = ord(S[i]) + sm % 26, sm - s
            res += chr(move > 122 and move - 26 or move)
        return res","auto shiftingLetters(auto S, auto shifts) {
    sm, res = sum(shift % 26 for shift in shifts) % 26, """"
    for i, s in enumerate(shifts):
    move, sm = ord(S[i]) + sm % 26, sm - s
    res += chr(move > 122 and move - 26 or move)
    return res
}"
849.py,"def maxDistToClosest(self, seats):
        d = {}
        res = l = left = r = right = 0
        for i, s in enumerate(seats):
            if not s and left: d[i] = l = l + 1
            elif s: l, left = 0, 1
        for i in range(len(seats) - 1, -1, -1):
            if not seats[i] and right and (i not in d or d[i] > r): d[i] = r = r + 1 
            elif seats[i]: r, right = 0, 1
        return max(d.values())","auto maxDistToClosest(auto seats) {
    d = {}
    res = l = left = r = right = 0
    for i, s in enumerate(seats):
    if not s and left: d[i] = l = l + 1
    elif s: l, left = 0, 1
    for i in range(len(seats) - 1, -1, -1):
    if not seats[i] and right and (i not in d or d[i] > r): d[i] = r = r + 1
    elif seats[i]: r, right = 0, 1
    return max(d.values())
}"
85.py,"def maximalRectangle(self, matrix):
        res, m, n = 0, len(matrix), len(matrix and matrix[0])
        for i in range(m):
            for j in range(n):
                if matrix[i][j] != ""0"":
                    if j > 0 and matrix[i][j - 1] != ""0"":
                        matrix[i][j] = matrix[i][j - 1] + 1
                    else:
                        matrix[i][j] = 1
                    mn, sm, k = matrix[i][j], 0, i + 1
                    while k > 0 and matrix[k - 1][j] != ""0"":
                        if matrix[k - 1][j] < mn:
                            sm, mn = (i - k + 2) * matrix[k - 1][j], matrix[k - 1][j]
                        else:
                            sm += mn
                        if sm > res:
                            res = sm
                        k -= 1
        return res","auto maximalRectangle(auto matrix) {
    res, m, n = 0, len(matrix), len(matrix and matrix[0])
    for i in range(m):
    for j in range(n):
    if matrix[i][j] != ""0"":
    if j > 0 and matrix[i][j - 1] != ""0"":
    matrix[i][j] = matrix[i][j - 1] + 1
    else:
    matrix[i][j] = 1
    mn, sm, k = matrix[i][j], 0, i + 1
    while k > 0 and matrix[k - 1][j] != ""0"":
    if matrix[k - 1][j] < mn:
    sm, mn = (i - k + 2) * matrix[k - 1][j], matrix[k - 1][j]
    else:
    sm += mn
    if sm > res:
    res = sm
    k -= 1
    return res
}"
